PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-348.93742580487,-308.8588323653061,-74.2474304870476,50.349304616101165,414.1926530996687,-158.84508938125182,-76.77961995668582,-0.19744568386326788,-333.6252180376349,114.54533193381968
-169.36778027412817,-242.7957101118742,-403.8768696359838,54.02963237187207,-155.2753118905067,-37.4820185478338,-0.7215791987586974,24.825500620823863,-373.1300819446522,-82.56645883490462
-56.39550226199828,102.35743563758732,-475.0159572738334,345.00613453146167,-284.241250453708,342.586725120744,-4.141328435202433,99.2159979527114,218.0962742701776,200.91623941190946
-436.4630470053585,-422.83398709762145,367.78993422369405,-38.83697343024405,19.43150811802522,-152.90606019487146,109.8714141202343,102.58535521782139,42.907974878982756,24.61001072873976
-676.2779159361357,-604.2643280243972,509.2119871780873,-155.1324444604696,142.80296168288365,38.56399416510062,1.8827698982106178,421.84929136570867,56.65768142364687,77.62215944737805
680.3389934548755,-143.18548139189724,-25.70206133635193,93.51420267820244,-257.09482953278655,283.6414911452631,53.95526223061481,65.32070992668092,-98.60944186477047,-362.05993179209037
-271.53963900770486,-267.73139523691697,-294.78375104185636,-115.95754320247313,158.36756743545686,-121.92954023756604,132.19358351917634,321.6996835048428,44.29307972264252,-273.99710806764915
678.7239239150608,-314.5607824564761,-154.5605105885387,-364.652316925224,224.93343226436704,349.03874255846245,-114.62541953925545,51.706619805387284,4.800195947431478,-99.13547719027132
14.52782516651973,-168.19248861001302,-235.44371901800943,-319.37717942993385,72.7600281682339,95.65258007520202,466.9385104385019,-285.5525746442746,-39.44791943143229,199.90605727757915
-17.32789389262842,684.5056856983807,-213.63405742389264,-74.04039861025855,153.6597474125188,-29.30216824444227,197.67524514477768,-126.35556960572154,73.84455997778412,-76.04892619124884
-586.0335114614919,-67.23068306697375,-196.22400352188885,73.88514262914457,216.09275369079722,-22.342110902440098,-26.24572541318218,10.912097353987372,-107.4408672507657,101.72315321178861
-289.7220098492346,-250.79284984632744,-466.1838981284767,94.29559800885635,-153.69387646472546,51.265897408876064,131.80046906379303,-3.9156067208311884,-163.02447079400972,-51.76463555170308
-36.668406564353525,-2.0612313380421132,-389.0513219510149,241.64601666055566,-169.26173304015086,463.52052990371595,-208.01916190472403,-35.865297140124184,68.30794234371261,152.8190575966057
-279.7767544883641,294.6909280179051,375.49939147197597,-303.2110588178047,-418.50149820065144,411.65402968961087,-131.64699467719032,-246.0967727079992,46.714434826949734,-293.36225432125525
-341.25997676165474,-426.56276874065264,63.31466882172691,96.97017747738121,327.8157395500764,-135.2260117796038,39.25933943865463,333.7755846138866,-41.93232485561069,-140.98509982685556
482.2899753121505,-154.54010742489413,-91.42236370077151,-145.08796602357523,-309.9435022825988,262.8290702711721,200.9148134611118,172.3514675896715,74.21957958526225,-154.06619957832518
350.1249618085551,-225.38499639829922,-431.79940198397827,-378.8574290837732,80.2952144293285,68.01997870848335,-455.1617625253163,175.6494322960198,124.0079787722836,-388.26011025636063
251.0652445740625,-505.71090668574664,-150.6065874203543,-281.17451416345375,296.7020629960035,352.3467457157233,98.82855784814724,-216.92242024397186,52.68889016341995,-191.3238428299686
348.30966534768703,-134.31191098676658,101.35891639396694,49.986209170102,285.07743383373906,355.09535310719485,70.64148365863298,-550.8957082499123,37.08527501932488,158.2718414922081
-35.81752896424342,467.8575346482564,-214.6284560014855,126.66766178449534,334.84998435649345,210.79924944335093,279.27880415428706,-32.99355214106519,-76.82866307700654,212.21099569762305
-461.59320943940634,-241.64681808422938,-179.17109750721357,91.39028207269,231.77315206289256,-138.25271221802612,26.503006091206288,-18.363688307644072,-146.1136024298713,50.30063371120717
-297.6501823865221,-110.62865814532701,-380.95579298490196,135.39223018939126,-122.74456929231113,-25.990419602413446,87.18630528740219,9.84986072307362,-333.0640523016635,-108.29894692297353
51.37983882200583,16.956131654214754,-259.55839819132683,127.5720568913654,-207.14782960438257,404.27133737743907,145.5895993310477,20.315661077540195,216.8443507738432,217.551007322296
-534.9109945600133,-137.22157050056018,509.4632506153442,-229.3694912203424,-107.54506342883762,292.3092984513356,139.19127872573918,176.33184566086126,-92.17596245219728,-38.602382443614154
-548.6077141695614,-295.0842928745542,186.8808944572903,125.36085711889571,240.8145547043674,-48.70663735278899,-26.223825645393607,283.0919794981303,-163.6472875148847,30.667786259176722
67.21644572518831,-177.61640020202546,-118.05884798807429,-89.91846341545255,-72.5901825324012,258.8464895696009,192.9737415091324,24.883273150551936,-12.398141148745179,-405.28869310706125
118.68196759537277,-46.90809962591153,-420.34430360795375,-553.9628472590759,-180.5752597691037,-207.08971334037128,-29.89130604485243,263.83354195041017,163.0405236284483,-68.81776543824344
-12.248976837926318,-518.6884817151755,-136.5187075195753,-74.95447132237224,376.4321570491953,253.81167957752126,286.71644851388925,-200.72805982789808,-165.6050850864279,-161.13613617740046
-182.9214029609166,-125.49584252803984,-193.74835303263967,-248.58502002312525,131.192588489301,-57.74203508729128,180.1394227079425,-186.28825341972515,-215.97964128563717,90.73801684008431
-154.78685212020193,1034.8740622549672,-128.94671044971196,-318.48144356080996,412.7161698235037,-96.44589953844789,48.77629236540233,-237.28287716906766,46.95236417054031,-314.8784145757687
-270.23826197788173,-326.677732048664,-192.17680815866723,-17.10170401682663,490.61598234505186,-152.68987391476708,-139.6627647418983,-7.923310630949599,-210.92824658130277,112.15389776288775
-319.2057906627079,-195.08289159671898,-550.96180961254,185.28907988469493,-272.5887547879186,66.99007796874065,9.177982478404857,119.0902307951959,-299.83370495140974,-144.7230076056255
-56.46895110049074,-28.14405527710942,-338.0648906387472,93.56447223028012,-224.08489188523146,147.18017336853057,7.385586580041532,-153.37125949311306,195.88116994141131,137.6382924690516
-116.74683841117685,277.87075628438225,169.1543029990886,-38.355999315583155,-249.00548332530875,229.47098676029586,134.93236792501233,-150.3320792628699,49.93064515599614,-68.94832541059391
-449.36934998431116,50.569406173818905,-27.735697358219063,17.62077181128275,247.2761662693013,-87.5903816568669,-26.126200090288368,64.3133429676345,-21.385656364223333,122.22439897942895
548.1231294204587,-102.19444686957452,-15.160058360550734,-115.13439386710371,-161.61416225214387,236.49071877782342,150.38621679922366,8.039546930712323,-73.86028644276024,-286.05820261912953
-197.61181985624555,-45.800376707491324,-336.2137458792176,-89.35073884322699,-45.57155060938853,-179.6372875416082,27.357233403232733,337.78591737182865,-24.08890217357083,-89.4868539532138
169.58008923387297,-464.23965366442786,-8.856915283625884,-77.10571523247562,429.6804117920275,309.5615012991628,185.42429806902928,-98.3383992602373,77.20083975791067,-344.8367717850602
-253.10004671747652,-84.7607227840347,-223.3038205290387,-151.87322711250752,147.26085637771519,368.7016444996489,271.3639606309478,238.59886396672746,353.1906739163568,163.1247137573336
8.592102196439267,536.2070620917723,-154.03526330778124,-106.6107425995138,457.59137311893335,189.591660717094,72.15380573864523,104.07766087377658,-103.04198521357704,177.64391980030013
-364.2057187521294,-213.12988360121926,-118.20373243769916,87.77237456300823,368.3002758399165,69.04087201239878,197.71762165036276,-27.36165484206631,-51.883357741482214,43.247971852632126
-227.15304093119903,-134.27570104030383,-234.0962939894429,261.6092059149648,-238.32456222162747,20.663758257883792,-76.24318266435941,-31.840643405403693,-147.7691137176644,10.312344365943902
92.44465067583806,15.191680134120583,-271.62986909569184,194.8812995733877,-256.69333201493896,365.86655841887585,91.5706270819153,10.756299899468814,294.04198057818394,147.57032821182236
-394.776939593273,-392.96839815854594,788.253425067857,-102.88989337300013,-278.52258567961815,110.44262152035142,58.13177117489769,95.02015162068244,165.02555340845373,-13.802771004635835
-460.54059643297165,-479.51831937993586,264.1699113603273,-69.99994200947306,224.5475798662811,-115.45105249036203,124.84023549476007,322.24212421960164,157.35379668318006,64.37621391276673
385.6529219585972,-70.24046460998395,-119.51096198384698,17.558331787979768,-225.8269764132202,177.674597596134,117.42073109514774,97.90806611817219,-145.47982138299062,-127.13360069109122
-266.89913981318614,-305.4704147386412,-300.95969774775193,-148.2896793475104,205.80903224444236,-10.210778040036825,44.77654085591248,292.72487778396385,-14.047610927987861,-212.94080825200732
102.63235992709247,-360.9753029792844,343.92783652942086,-98.9646304206566,613.0524491337871,421.2928106379717,183.22452463038363,-164.45922550417157,-61.31409197961876,6.489923372176599
167.46781000936508,-180.9130817859753,-287.92143870381074,-407.3377722345566,-18.665225989582837,159.00922564722111,393.64451720392384,-264.79698409457274,-147.53457790915633,223.93719432720494
-166.67572940787448,707.6167148229194,-126.84330588999826,3.536647245560456,426.66488202148645,268.3340894546942,200.6695688409135,186.6629771690714,-252.86565791506675,242.2034062936306
-296.3739135432511,-444.3577306917597,-221.57066562161128,126.66723935424805,397.5147501905894,138.51524209888427,224.3995731656399,50.622404803958084,-312.64389890412065,105.38919696701619
-142.45414102624477,-253.72785246800447,-516.2958949791968,39.52195845001359,-289.7750929222781,55.998772548357074,-66.47698682261607,100.52748196591787,-436.4065257253804,-101.387240069824
214.4344710877458,170.1948133997248,-208.61784982131718,411.59562908086605,-223.78048914084113,471.5171826809131,-47.7191219338122,246.44449854232155,361.4867658525332,439.4493480198694
-754.7613434691935,-299.86316236986335,457.188699222222,13.663801050801084,93.48544557828512,-51.57873928458095,-13.538423692158002,285.83127455988256,127.67487826579276,213.573675679893
-557.3273051693118,39.43725247157614,219.11931150249777,-266.4784673572547,50.507864257998925,254.1060993284121,-65.71427393296264,105.33412088135714,-17.722296265382116,84.27423480233406
552.4272988228813,-184.75524818570253,-93.26722660692465,-298.30566744352,-290.8096656358669,317.84704230354805,324.7726248118458,31.998323716391624,18.52157443878605,-81.83900448376612
-481.1851201248431,-163.73594475540898,-291.4410643681537,160.55454163053219,59.712480393581394,-155.60928181056227,-4.552810235192358,233.8900486875503,-301.2841419659292,3.712493169313711
-321.6492289633992,-146.45087046478375,-136.58238237450632,72.53190107849765,361.18406878229183,-138.89932945730467,336.1675674267019,5.870162654853841,112.77640006611163,-64.80550610009311
13.095555925545277,-224.61240182626696,-195.55474443874655,-245.12459425445329,93.1783640706149,-82.33976698701963,65.17548074650564,-419.8284923992853,-250.57131119203666,30.1492526232299
-126.00075332578993,503.40367325383613,-46.96333374235237,-7.5446615192249595,348.94755127072114,258.80137510604794,246.94656370794252,201.78737102577142,-323.51078572726794,153.73070876005704
-502.61612959563536,-96.15622387774904,-52.87177342521708,-233.20240800353716,180.9788606869925,110.92834257965436,48.69498415119505,48.892153535197934,2.4670396376734014,162.0238454401717
-136.06840059639813,-206.1586913205185,-344.58327269929697,114.26377177497208,-240.08984412761825,207.47567296515996,50.61497261554741,-29.046047005220597,-357.73584665338853,-73.31042158132225
91.09358904790385,19.39261958273558,-256.08425625744314,481.84298997455164,-396.9837491934874,618.346415653931,-181.67007463622352,325.5316753036373,313.03381574581374,288.78710986968446
-448.95502993446814,-427.9041721521405,486.9155083638322,41.86593482090171,59.98693395474353,305.407739137086,-63.10688026881539,154.77126955871685,-97.5887730708507,-94.02932298845194
-532.8362020012634,-199.10377524414503,44.92900029680445,-80.10685711509824,356.60711121137126,-57.73809262943216,58.5355711822226,287.55158478636054,-177.29306944090447,88.87559133870765
495.62217406189353,-333.8531995583985,-148.29275942850776,-301.8615383243019,-155.26208893275682,461.0069999032646,72.65968537767647,265.52574866712405,78.45736023767572,-493.61916183868306
-280.2737792964219,-209.35617094114255,-395.39530981076337,-21.79176333634658,141.9196201090898,-6.852969477042924,-87.593074701135,255.69415230053934,-199.9353964849662,-155.11758058764335
90.76528821486083,-402.2552777166782,-83.62196567046095,-60.37572757149605,385.59272060859985,313.8232756907251,328.1525811257636,-231.48737395437092,136.99900857910671,-284.113217958216
-21.139516451361054,-105.79417381458666,-157.1752422212603,-188.83157386564005,-108.62645480070367,3.986281487108344,544.6526052504879,-278.28513123788167,-168.6014627823421,38.064333842429534
-141.12442060799683,727.3818409568572,147.88406733491195,-219.20459346860477,524.1206545358654,81.5052508638791,150.80629539666745,19.166397236252795,-324.02987482956775,-34.21014479188383
-365.9777418119404,-122.16825788600057,-296.9914591191264,26.467294205600787,192.00224763777564,-232.67828160677627,-154.8723573624238,-87.79115221051467,-185.9915507019546,181.54813454005188
-266.3303766689215,-141.10797742888508,-353.1280913771033,-13.679225728874037,-158.90496861333875,-205.35187300990833,-41.49370509966883,-37.68260293438918,-276.00205512694066,-114.5564632901096
8.663906411944232,26.395020249789667,-458.3751986772453,122.89304822065803,-325.64159294612034,219.60499710784248,-30.152923687442346,-104.9271889587222,29.422916614369043,115.34774237394322
-583.972622714905,196.5785206397712,319.84478419987727,-181.59180307622333,-297.6927398978471,314.85015956560994,-163.0246641063324,-55.06542571166131,-45.418422631154996,-101.29440182121859
-295.35481260253516,-56.46641234206423,-212.21081152879145,-87.52083081098111,65.41226285381875,91.72886044664456,-122.08398109082063,29.197364514522707,-267.11346129579726,90.15698679560596
1004.5027373127825,-128.1077999684758,165.62362919304294,135.19306054874468,-203.88099633025206,90.24925886852449,-178.8812278462345,328.7877802187857,-456.32481415688,-275.60198989102645
-4.880610970213499,-270.60556742405697,-331.960958175615,-142.13505408284058,121.14625457554874,-12.06332875608153,-230.7865775513888,215.0661402648865,-147.6653287578656,-189.26128301322402
260.84923961252804,-456.91740607902057,-49.83674950094776,-213.6690314075671,456.80060289022293,286.7643328700313,-49.28135300120229,-82.64526268396023,-50.78917947227276,-332.5894658198969
-91.41925687625262,-222.28600886109328,-247.2464191042895,-215.26330225795218,-16.52743669489186,62.38022587841188,363.09232511436824,-388.2537164573828,-131.24136836289193,6.020232084964154
-71.16131825661307,775.0632532690393,-507.6671737298804,19.1688603214943,302.75852093676053,-84.00108223640844,15.566865919632495,36.888769139454894,26.86076951567127,156.29086219858092
-351.2059167101494,92.28757369479793,177.44053912726477,-259.1861189835688,222.10904809892094,42.185782326321714,-115.9916624422491,-176.31389111475318,43.35831238322577,281.57565618820104
-60.084775059477096,-172.09209300562054,-283.1507889184673,239.07505863126505,-314.92274558144146,80.34648030520064,-51.541871852457945,-89.93364396958083,-250.90844207665452,19.50060893379481
-7.950443245013193,20.19251266047346,-398.750964570394,90.4355426957006,-273.9173999560521,353.2808679399306,56.23419514298931,72.0734147671638,128.43996140914425,152.78890081862775
-513.1395285603597,-68.98076937149644,843.3733838226996,-365.41228004340184,-571.9316310177218,370.0470111983439,7.629449310742319,56.25974629018265,-78.9737693367763,-167.5437028148805
-494.12904914485586,-403.2301324605179,294.1068198844373,-71.82407546884149,305.2167358316083,-153.2132714419353,19.453366535692087,323.59749738661066,-41.10481689599473,142.94141232773896
817.3070431788458,-27.136974367827108,243.1662923944915,198.49493933223775,-37.75346723802877,254.72457833365965,-151.66007818101366,341.26826705112677,54.0144230325722,-397.7440906876869
-120.19267109086394,-98.43741828914794,-454.98244293734797,-315.1978074513396,-35.46576633384298,-79.9911961479142,-73.28439707267418,422.3515091126563,10.437264315359231,-246.8678467050773
41.82956333276253,-398.9410981748608,-252.97759594473956,-350.07922873489593,244.28697374792242,259.71104357209197,268.2187536010265,-0.309703553851548,55.33541441401992,-244.88791039821018
519.9405321723002,-282.9388309762761,-69.1260843520238,-362.792677195335,265.6768268548297,390.0473024730104,185.54900090315064,-364.20374812984926,92.87165585473153,261.8465967246786
-117.94671272473974,563.4519028129034,-178.6518863659893,-99.1917227876154,356.57746960128964,86.71607278442576,130.37515134582057,-143.93336195092982,-32.14654805732575,89.92214229864874
-346.23618941873946,-97.15256441795832,-205.4746507961036,-182.8525201219409,320.62644980578034,-224.37001045834822,31.241546631665898,-214.65950454271464,-21.895818364248615,197.77369506843758
-53.88653778593477,-179.3875391609156,-447.0528364975627,97.89471837505057,-159.02633339549627,115.46035202134867,-74.51639791637906,10.812731465506847,-358.7637417619768,40.188427628408576
-68.16095826839852,-22.408340787005372,-294.3831048900025,358.0793143532027,-263.85615223332707,217.4048112051134,71.08625035588577,-161.74182506974554,290.45756481000655,219.2565041872132
-601.3062447325132,-326.0386470439777,621.6161558493616,-84.95931778205421,-137.24504125819516,214.07839110384455,18.627861581557763,216.7250222430299,17.86821275486552,-25.219500644083688
-490.6586542313703,-21.99867749602062,33.30941199133299,14.066798796855089,161.69117559945957,-174.7555065497519,40.03224860455856,96.05132012970518,-175.44531699755882,49.50705736163799
528.0128766622277,-141.3147196806444,-60.06616533992536,-167.35743745181546,-107.97951671028044,417.0881074667653,176.03785487540094,196.39360270580588,11.361934220200762,-304.28445139883235
-135.95214471932275,-106.41810110367187,-567.3007659831958,-195.67410720245397,24.889349132805897,-38.256328116948445,-178.95093504173408,424.6587010306854,95.77895659821336,-300.4292041945252
48.7485655373385,-330.83541684797365,-293.886080247937,-263.00203272544695,303.4954568528484,220.62907592743255,428.60369376043144,126.8740990302496,18.19427661635768,-64.79078405130808
-96.70957803684024,-247.05013046262854,-169.99212122927702,-185.55717873928373,266.6227934051118,132.95071354069856,441.5856190131036,-269.06456944898974,40.91162769275841,91.42408341792729
-9.488952209619466,621.9802371176215,-407.2291369917786,111.46137018064364,257.73208292868424,176.66818189531378,204.7172263633135,-55.546889244767065,-6.909392427213913,212.9130446905322
-483.4057813846717,-257.78418898870086,-65.67431334620129,-36.837190803092916,429.25268118009757,-171.4651386644817,-70.40794176393814,49.210572777514045,129.16127811697177,130.19194481387026
-216.27258335277264,-119.10354637695586,-441.15661121098685,97.55952814153606,-287.03753128370124,104.87640735289364,124.95611078154388,40.26781601666975,-389.8970782889216,-26.541479550197963
-201.81962401886855,-32.397439630276914,-469.34314483186284,157.74463771125497,-331.46258599415995,207.585608953329,-20.784300759092474,-16.264255255954843,-82.50053389574227,254.28655509991358
-445.6195973153673,148.78997665061854,398.8845370440489,35.27892893979284,-214.4547431310804,362.795612739161,-317.7419516408277,-84.67456269635454,183.10647865857715,-21.352313520617734
-530.3270692774363,-421.8637301549624,215.7937052728948,143.12740715317503,404.4692277944872,-162.84984783546062,-2.782343118619782,364.3537593949242,107.78168576827973,58.57952868728244
532.1318998532648,-344.4459819376272,-85.10922930920198,-156.44799695155513,-123.24267895399117,505.93895770298946,-97.50126010424479,175.36346404047603,45.97537803968217,-468.7610428616866
-137.42172930396927,-38.31649240368826,-386.2325959407281,-83.72520541631505,9.050228944067156,-205.46022028234916,-9.928320089990278,388.2839389649067,62.786447357325045,-185.01582907167446
-133.02172950202066,-384.27112227441,-99.45787721657409,-270.4914812163455,273.330160350021,381.2787123769761,362.46434089353596,-128.14098325042212,25.334540408158354,-274.99346420189005
-90.32350663382417,-121.19799122826859,-148.56934267286582,-269.9133094378726,162.37786548345608,116.12829821930353,374.1530948429869,-327.404464604601,-20.857684571559172,23.560354468805055
-118.10744187709571,1095.2805723410452,-38.44071005710918,-271.62460491411423,387.8980740709663,91.29083481009916,-1.9480088567451233,-163.52474535821932,-77.75850337432182,-353.5887008871569
-492.7157984044004,59.09061269819151,-191.26530545847166,-96.94513116331179,226.57034721043183,-70.52419927900507,-96.21702958305015,-88.43388264252461,75.58696300728953,144.56034711896183
-226.32068241522848,-149.20827718780004,-483.936241282533,90.02116201963382,-103.17542131447277,8.595238217248124,-22.379245272913785,19.49132208571882,-412.1397879940179,71.57160869691883
29.39695477779702,304.72339718024756,-210.7630527376133,259.43073540666325,-292.37958702746886,511.3922388912356,-122.60361734840104,122.89041688561564,-51.17589857461868,39.12948617694575
-559.6176305561852,-0.8876176418371745,160.0152577244952,0.9770052570478034,-138.9412167024455,0.7475820083522757,-67.36782837345889,44.054724576689566,-267.02021429613995,-83.81702367929422
-524.077990977216,-125.17926086353333,99.84622127666839,97.50063227358994,189.96059379478288,90.50681026070238,-220.00974937336883,162.8289702316217,-322.5390489406428,-58.320617532006395
782.5594133571478,-57.01824621195737,-35.150249027458116,316.71355181694616,-289.43919843794896,74.68457155200474,283.3225823485869,103.42506063694091,-26.107763407610392,-355.3602541895706
24.045580323072702,-30.656076571471402,-379.13543432565564,-274.63589212367486,-384.5667112394941,-245.82413214249576,104.80595964691904,245.44733512946857,199.44560273284856,-113.45674776041274
653.0269309228121,-351.7153686041698,-89.62663698192038,-359.8087438493244,354.1836144766053,322.24348948724054,-372.00148773148936,70.97032792465264,-15.421228090892264,-122.8042417529263
64.15009263481156,-57.75982061523965,-84.36488530069032,-303.43771409986846,223.48979376190368,404.0241373204329,264.3338911149507,-118.60358675406022,159.49401084504004,51.86674480374844
-126.17468663545347,436.4680658129167,-308.2305206170337,-131.0254017386125,207.49331256418606,94.67341778640044,58.67933542770019,123.89018167903419,-2.3844542305107828,196.63230400421153
-461.91647521274547,-168.16081027352766,-54.46185011788357,-27.25616690258904,294.60032197170193,-78.81946553520413,-60.63664923466999,60.28616097722052,36.58425674065223,141.34307588769292
-122.08661108327483,-231.58844582088457,-382.9233873132547,197.16601794869513,-218.93083071160132,158.4471869699725,81.13778731440432,-91.68490825875011,-375.0554935848381,-113.5193679305453
100.2666520671015,92.73741896502698,-262.44906674908435,495.4838783189533,-46.99236745573675,495.02785289980784,-267.60866055344934,269.32561303306636,86.03441245776551,223.53750279925814
-414.0287707182257,14.333965503405658,349.6194515653677,-431.47718541352765,-205.7786064621878,313.5082765104765,-1.8750091820706671,-58.73020705254858,-192.41942058639017,-111.88972940067318
-402.1946915107968,-349.44214067770145,201.90915820632472,79.11544466630964,135.02890388832893,-253.71338205982983,-23.861937154632844,157.888878428628,-80.93006835435182,91.89763305667539
550.7973796750783,-37.03668047420921,-25.78607749500803,79.0483958149021,-241.65726939217276,69.03468930427249,172.4279173845477,92.75322625790109,-124.99076477292097,-247.82867777685146
-198.9084781480066,-277.9123118569,-270.2397458056658,-179.4903422408442,165.40906009661896,-105.49975245869494,54.72789604784887,219.95119444905512,-5.1104323754880046,-211.0961395569289
346.48753973531194,-610.8171432751147,109.29669292830357,-282.46460680172174,484.2642585115025,268.19091731343553,-157.73336937362234,-105.01087760234486,66.0594337102703,-53.63409325566613
-46.0564269108063,-166.10236627471437,-208.06504925499306,-311.5993351210833,184.26290425985079,305.29547781226114,500.7824357225665,-240.8643552544668,119.05389453720466,102.79952831464854
-137.2651394309549,541.2030262466417,-256.97199487482766,-73.43100494170999,277.10214722903737,-70.51702877820189,73.79144712673653,65.2207064187738,-101.77651234607644,169.6350921454321
-484.8571052107791,-63.06700062039756,-139.3127501258875,-132.7829949984847,165.1143026742558,-151.50964688801523,0.8957880525942302,155.24758316022485,84.32727118463673,188.00762516149356
-192.5764683315186,-228.1764110679196,-357.5154576555653,171.57402362542402,-132.74254507650483,194.28058939926294,-13.345012509093117,75.51110939273627,-506.51822266527995,-113.88757648339885
158.36132795438965,17.948351841468863,-245.28588080837062,383.8408599885999,-272.69295819226244,474.6738338686257,101.27341425868627,76.67386699170493,353.25606439572414,343.6317400903396
-696.9134206087447,102.98902556769524,606.9103025852476,-261.55648160145097,-346.53217833920877,280.3357688587697,-136.99081202064232,81.27852577329784,7.59016096923779,-172.63177300304304
-440.064127253214,-274.1175183454496,36.97602231591817,-73.5627808416056,417.0314838671141,11.141431676643919,110.59682759961291,334.76357536761776,-133.61356139043846,59.92094559415316
585.7848609893204,-274.9894361515935,-242.270471796921,-185.3372607285687,-342.36920375247723,265.25897545758124,377.93093456412595,45.645518002187174,-63.18602159534517,-117.45655150585077
-47.76656024080363,-141.28110990426117,-511.31765360599655,-509.57339393396387,-75.55277753504795,-5.698420071067792,-66.56050177280855,372.6041172638225,164.96155647146048,-312.3176086043631
-10.679149782184709,-380.09309091281756,-375.9183070198976,-323.21041567970383,159.53532497922694,202.25424196167418,507.1742224201901,43.304063681485815,-203.0017536187035,45.15855976579567
193.6414753078718,-163.00365697671177,-76.07284844850851,-422.2125501266234,260.00348185957967,251.84221287860038,278.8168836178755,-292.43712589798406,92.14797159087848,223.18902542206612
-42.0344259083506,655.8827378745749,-275.1688273375054,-55.796661941043006,299.09577018237826,109.30812701138615,110.65498259213334,25.963561997822335,-18.500837535138597,77.60447431274004
-496.3693668359365,-202.80225787528963,-96.69100084609833,-18.81224180836282,110.8073771616275,-207.9414946092878,-65.84791615712132,185.70981211058213,-159.88297967728923,4.375201306215971
-248.45340726404638,-371.9764187692083,-372.96263934626216,180.43342431305805,-222.5224055729222,47.24222013347369,-174.850157911997,-79.14821171769636,-430.45286486818117,-290.171524370479
-71.32776433878735,-45.24015554095699,-468.37546551336976,383.8071716195973,-226.03902139758065,301.2107107406547,-75.00286908564367,132.6668064515693,-44.54920139624172,337.2852946881503
-537.4352833411733,-231.3377138513647,527.1235145045108,-318.79191545066055,-105.99502252162206,216.92338428821307,154.39915396412496,177.4819248979884,-101.54790600585422,9.582378037898659
-340.2602100159883,-377.56806434136894,316.76933151518625,83.01527573886511,207.94723136898799,16.649413788248097,-69.71760504060795,205.99245770969912,-71.66630158542239,-41.79882530739159
369.9016065212787,-267.8450161338781,-125.65795213363764,-13.666717861859972,-110.49557124159364,417.8506618553718,183.0417739209557,-1.2809026568088018,-42.87833638329389,-378.811768433624
-281.0538391190131,-48.99242602602628,-404.24078871109197,-47.24526545155709,18.94795721779611,-90.10209849199873,-72.36301492553919,278.07283513586725,-179.65307199558063,-178.91696380373602
38.557346491464614,-439.7259544980425,-307.96543581137,-185.31358097329624,244.1864114839266,382.29999642625864,387.4602578958576,-138.0834168305735,-145.47217855864315,-92.768724072512
-110.30243394345031,-148.59120797901934,-227.42557839327097,-254.42415021055342,106.50376483490517,-102.43598002811714,198.47225727187768,-290.9094569837315,-310.69986711661835,123.83795542108048
-213.71687113013266,982.5418809672796,174.86049602872757,-395.2973314328818,599.7609528606295,118.77697246882792,37.588498748441864,14.223767184905366,-235.0353823031125,-181.14685044875165
-138.46579609126897,-331.39859781334997,-177.9209779036892,52.208201846982966,168.02316753097304,-163.0634765018592,39.65080295327734,-69.74709830602579,-413.2542049433975,129.34766550930777
-94.95977667517266,-202.5893677311336,-366.87158468297514,74.05787333136091,-299.5957707390981,78.920076622444,7.891694092813085,-10.734407740780796,-294.1657747112037,-118.67465268848244
-42.03340490392449,82.92600340948502,-372.084960703751,53.19995192978851,-286.45449947251683,674.7709507731787,166.78202300367846,231.20674162392996,223.07617671052068,188.3988386524015
-349.7024065977603,-451.9681122678022,238.5810010392686,62.95977365883274,140.46618082015254,-96.2358261710393,-79.65542472165964,309.4485311977255,144.6465560409273,25.060327494580832
-340.0066203984733,-373.0367054547268,83.28165095276083,9.148939152451923,315.9278712103678,-144.08024058943838,18.954898514612978,260.78760637861427,-99.39840599858675,-149.1630612182118
597.1335920678989,-228.03397823024693,28.812833914520397,-21.274197810438615,-42.440545730308905,444.84209588768925,80.65022238618651,-50.95046394668039,19.080978947812046,-313.9877276579641
130.29874856067033,-321.26454026892526,-344.3838427927959,-390.2627717846607,48.113717372108425,-122.85403696553101,-17.205044571143333,287.88023056779747,52.43609245162095,-304.42709033913314
352.99490816193156,-390.4637280488481,138.56972872671696,-45.696834342877935,407.47770226084793,255.96079744587675,-194.97339575229597,-121.66471850895498,-12.303921973973441,-343.3414351252684
-133.54689149804472,-217.3383668875856,-249.6436661277516,-114.27269828330977,278.58666989895386,-88.70745873905852,85.99698133383723,82.71658551229919,12.545996497217924,15.57591189337206
-23.15200267280115,551.7651792917943,-121.26532152035983,-48.76991462605548,237.7146077742869,51.12541987805086,176.74552609971565,-6.477238747303385,-57.612116198143156,51.2834380562996
-482.109766342713,14.967753926108408,-115.08024116377605,-59.897923252809456,208.51803373884516,-28.58237076244447,118.23387657847273,-136.85321155904163,-150.30872505349788,172.95366090797555
-269.6604984322465,-93.238970823902,-293.9117324492038,162.59126971746352,-260.65827566216313,80.08009862844933,168.7269621261652,-77.08683176054427,-382.2227485050252,-111.09970843922629
317.7629706392129,225.52356110722894,-101.16144660314826,342.6053039296121,-194.20353566919786,619.9941753895831,-20.534232960048733,246.3136722022051,351.0174082442468,277.135572049067
